x1, v1, x2, v2, x3, v3
-7.27235e-06,-0.000485688,-1.18358e-05,-0.00091969,0,-0.000961373,
-1.32964e-05,-0.000515126,-2.31651e-05,-0.000966164,0,-0.00101853,
-1.95747e-05,-0.000528663,-3.49799e-05,-0.00100046,0,-0.00106423,
-2.59251e-05,-0.000528189,-4.71074e-05,-0.00101826,0,-0.00109398,
-3.22247e-05,-0.000520976,-5.93574e-05,-0.00102098,0,-0.00110864,
-3.83968e-05,-0.000507422,-7.15322e-05,-0.00100592,0,-0.00110493,
-4.43854e-05,-0.000490466,-8.3434e-05,-0.000975755,0,-0.0010851,
-5.01481e-05,-0.000469616,-9.48916e-05,-0.00093215,0,-0.00105059,
-5.56309e-05,-0.000443618,-0.000105753,-0.000876696,0,-0.00100298,
-6.07593e-05,-0.000410549,-0.000115879,-0.000809632,0,-0.000942581,
-6.54567e-05,-0.000371891,-0.000125144,-0.000733581,0,-0.000872064,
-6.96607e-05,-0.000328483,-0.000133449,-0.000649931,0,-0.000792836,
-7.33147e-05,-0.000280476,-0.000140705,-0.000558892,0,-0.000705084,
-7.6293e-05,-0.00021678,-0.000146744,-0.00044738,0,-0.000595607,
-7.8442e-05,-0.000143098,-0.000151332,-0.00031751,0,-0.000466177,
-7.96903e-05,-6.70406e-05,-0.000154287,-0.00017561,0,-0.000322728,
-8.01055e-05,-3.60733e-06,-0.000155576,-4.03755e-05,0,-0.000183806,
-7.97903e-05,5.53111e-05,-0.000155272,8.96196e-05,0,-4.82794e-05,
-7.87981e-05,0.000109706,-0.000153469,0.000209196,0,7.81685e-05,
-7.7169e-05,0.000161582,-0.000150299,0.000317498,0,0.000194177,
-7.48994e-05,0.000216032,-0.000145862,0.000420166,0,0.000305051,
-7.19177e-05,0.000279191,-0.000140164,0.000527654,0,0.000421224,
-6.82196e-05,0.000335005,-0.000133217,0.000627915,0,0.00053092,
-6.39235e-05,0.00037902,-0.00012514,0.000716046,0,0.000629397,
-5.91539e-05,0.000414279,-0.000116075,0.00079228,0,0.000716779,
-5.40156e-05,0.000440868,-0.000106185,0.000853628,0,0.000789782,
-4.85918e-05,0.00046207,-9.56406e-05,0.000901266,0,0.000849219,
-4.28754e-05,0.000489105,-8.45323e-05,0.000947685,0,0.00090733,
-3.68264e-05,0.00051691,-7.2881e-05,0.000991736,0,0.000963018,
-3.04563e-05,0.000542215,-6.07166e-05,0.00103315,0,0.00101623,
-2.384e-05,0.000558091,-4.81101e-05,0.00106534,0,0.00106052,
-1.70879e-05,0.000565281,-3.51819e-05,0.00108674,0,0.0010943,
-1.02876e-05,0.00056652,-2.20617e-05,0.00109739,0,0.00111735,
-3.49721e-06,0.000563854,-8.87619e-06,0.00109773,0,0.00112983,
3.28933e-06,0.000565555,4.30634e-06,0.00109699,0,0.00114078,
1.01361e-05,0.000573229,1.75057e-05,0.00110057,0,0.00115565,
1.70835e-05,0.000581865,3.0767e-05,0.0011073,0,0.00117355,
2.41354e-05,0.000590398,4.41338e-05,0.00111805,0,0.00119566,
3.12849e-05,0.000598145,5.76508e-05,0.00113224,0,0.0012216,
3.85252e-05,0.000605658,7.13557e-05,0.00114926,0,0.00125083,
4.58658e-05,0.000614962,8.52861e-05,0.00116977,0,0.00128399,
5.32575e-05,0.000614776,9.94009e-05,0.00117995,0,0.00130713,
6.04232e-05,0.000579378,0.000113371,0.00114579,0,0.00128582,
6.70596e-05,0.000528073,0.000126717,0.0010764,0,0.00122815,
7.29694e-05,0.000459417,0.000138976,0.000965183,0,0.00112643,
7.80714e-05,0.000393121,0.000149772,0.000833375,0,0.00100114,
8.24196e-05,0.000332647,0.000158935,0.000693573,0,0.000864734,
8.60325e-05,0.000269624,0.000166381,0.000547711,0,0.00071965,
8.88704e-05,0.000202982,0.000172075,0.00040167,0,0.000572433,
9.08717e-05,0.00013034,0.000176015,0.000255761,0,0.000423947,
9.19755e-05,5.39202e-05,0.000178211,0.000111274,0,0.000275755,
9.21646e-05,-2.15984e-05,0.000178697,-2.92082e-05,0,0.000130466,
9.14612e-05,-9.43846e-05,0.00017752,-0.000165409,0,-1.17152e-05,
8.99117e-05,-0.000162413,0.000174743,-0.000295747,0,-0.000149269,
8.75787e-05,-0.000224913,0.000170444,-0.000418698,0,-0.000280646,
8.44954e-05,-0.000287227,0.000164685,-0.000539008,0,-0.000410499,
8.06931e-05,-0.000344671,0.000157526,-0.00065173,0,-0.000533803,
7.61652e-05,-0.000407599,0.000148993,-0.00076791,0,-0.000661537,
7.08278e-05,-0.000478713,0.000139007,-0.000893495,0,-0.000799768,
6.46145e-05,-0.000552886,0.000127467,-0.00102663,0,-0.000946942,
5.75506e-05,-0.000620442,0.000114339,-0.00115778,0,-0.00109378,
4.97985e-05,-0.000668555,9.97556e-05,-0.001269,0,-0.00122229,
4.15254e-05,-0.000708037,8.39338e-05,-0.00136401,0,-0.00133566,
3.28438e-05,-0.000737259,6.71077e-05,-0.0014364,0,-0.00142682,
2.38114e-05,-0.000766345,4.94952e-05,-0.00149518,0,-0.00150422,
1.43546e-05,-0.000806827,3.11604e-05,-0.00155682,0,-0.00158412,
4.41034e-06,-0.000846627,1.20978e-05,-0.00161642,0,-0.00166193,
-5.75588e-06,-0.000845216,-7.4156e-06,-0.00163194,0,-0.00169588,
-1.57395e-05,-0.00081786,-2.68819e-05,-0.00160879,0,-0.00169084,
-2.52555e-05,-0.000768801,-4.58108e-05,-0.00154283,0,-0.0016417,
-3.40795e-05,-0.000703455,-6.36928e-05,-0.00143494,0,-0.0015483,
-4.21425e-05,-0.000641478,-8.01595e-05,-0.00130766,0,-0.00143244,
-4.94974e-05,-0.000584213,-9.50468e-05,-0.00117226,0,-0.0013054,
-5.61414e-05,-0.000522154,-0.000108262,-0.00102931,0,-0.00116827,
-6.19923e-05,-0.000451808,-0.000119726,-0.000880952,0,-0.00102385,
-6.6857e-05,-0.000358923,-0.000129284,-0.000711813,0,-0.000857093,
-7.05268e-05,-0.00025393,-0.000136714,-0.000526571,0,-0.00067249,
-7.29284e-05,-0.000148297,-0.000141867,-0.000333057,0,-0.000477413,
-7.41284e-05,-5.34929e-05,-0.000144724,-0.000144333,0,-0.000284636,
-7.4217e-05,3.72271e-05,-0.00014533,4.15129e-05,0,-9.23615e-05,
-7.32728e-05,0.000119146,-0.000143781,0.000214711,0,8.92852e-05,
-7.12703e-05,0.000212976,-0.000140113,0.000394225,0,0.000278847,
-6.79558e-05,0.000335739,-0.000134108,0.000603753,0,0.000500056,
-6.31027e-05,0.000467784,-0.000125468,0.00083284,0,0.000743132,
-5.68387e-05,0.000571534,-0.000114188,0.00104324,0,0.000970456,
-4.9465e-05,0.000654092,-0.000100512,0.00123151,0,0.00117838,
-4.11971e-05,0.000721837,-8.47357e-05,0.00139316,0,0.00136154,
-3.22252e-05,0.000772491,-6.72418e-05,0.0015178,0,0.00150847,
-2.27423e-05,0.000807548,-4.84934e-05,0.00160246,0,0.00161517,
-1.29219e-05,0.000828784,-2.89608e-05,0.0016488,0,0.00168251,
-2.89992e-06,0.000840638,-9.05498e-06,0.001665,0,0.00171822,
7.2102e-06,0.000842815,1.08967e-05,0.00165677,0,0.00172793,
1.72564e-05,0.000829724,3.0597e-05,0.00162337,0,0.00171107,
2.70706e-05,0.000804125,4.97756e-05,0.00157007,0,0.001673,
3.6485e-05,0.000763498,6.81809e-05,0.00149478,0,0.00161167,
4.52099e-05,0.000690746,8.54208e-05,0.00137625,0,0.00150556,
5.28937e-05,0.000591713,0.000100964,0.00121266,0,0.00135212,
5.92873e-05,0.000476874,0.000114303,0.0010096,0,0.00115601,
6.42086e-05,0.000347027,0.000124965,0.000767514,0,0.000916898,
6.75107e-05,0.000207189,0.000132531,0.000494634,0,0.000642547,
6.90761e-05,5.75729e-05,0.000136667,0.000196755,0,0.000338649,
6.90603e-05,-5.85054e-05,0.000137407,-7.07147e-05,0,6.0955e-05,
6.78475e-05,-0.000144445,0.000135211,-0.000292232,0,-0.000173721,
6.57065e-05,-0.000214657,0.00013063,-0.000468208,0,-0.000364017,
6.28269e-05,-0.000268133,0.00012425,-0.000592421,0,-0.000502153,
5.93934e-05,-0.000306647,0.000116672,-0.000668351,0,-0.000590564,
5.55635e-05,-0.000333277,0.000108415,-0.000705954,0,-0.000638751,
5.13887e-05,-0.000362321,9.97849e-05,-0.000730717,0,-0.000672329,
4.69386e-05,-0.000378136,9.09652e-05,-0.000737747,0,-0.000687035,
4.23664e-05,-0.000382266,8.21284e-05,-0.000733589,0,-0.00069002,
3.78257e-05,-0.00037316,7.34156e-05,-0.000717116,0,-0.000680489,
3.34527e-05,-0.000354854,6.4966e-05,-0.000689792,0,-0.000659895,
2.93434e-05,-0.000329768,5.69139e-05,-0.000651031,0,-0.000627416,
2.55534e-05,-0.000301967,4.93829e-05,-0.000603122,0,-0.000585033,
2.21067e-05,-0.000272616,4.24752e-05,-0.000547396,0,-0.000533852,
1.8928e-05,-0.000256477,3.61735e-05,-0.000502281,0,-0.000492283,
1.58589e-05,-0.000253244,3.03089e-05,-0.00047456,0,-0.000467496,
1.27904e-05,-0.00025565,2.46809e-05,-0.000462739,0,-0.000458642,
9.64885e-06,-0.00026501,1.9075e-05,-0.000470675,0,-0.000470181,
6.42839e-06,-0.000269273,1.3336e-05,-0.000484671,0,-0.000488801,
3.22082e-06,-0.000263977,7.45801e-06,-0.000493705,0,-0.000503417,
7.21753e-08,-0.000260157,1.47487e-06,-0.000502176,0,-0.000517981,
-3.01568e-06,-0.000254369,-4.56304e-06,-0.000502905,0,-0.000524822,
-6.10062e-06,-0.00025926,-1.06396e-05,-0.000508697,0,-0.000536399,
-9.32315e-06,-0.000276335,-1.68549e-05,-0.000526039,0,-0.000559252,
-1.27859e-05,-0.000298496,-2.33391e-05,-0.000553408,0,-0.000592267,
-1.65377e-05,-0.000324012,-3.02221e-05,-0.000592286,0,-0.000637411,
-2.05915e-05,-0.000348815,-3.7619e-05,-0.00063883,0,-0.000691208,
-2.48689e-05,-0.00036208,-4.55324e-05,-0.000678182,0,-0.000738871,
-2.92781e-05,-0.000371512,-5.38851e-05,-0.00071195,0,-0.000781688,
-3.37835e-05,-0.00037861,-6.25936e-05,-0.000737515,0,-0.000816575,
-3.83708e-05,-0.000385256,-7.15611e-05,-0.000755207,0,-0.000843456,
-4.30279e-05,-0.000390156,-8.06893e-05,-0.000764373,0,-0.000861442,
-4.76751e-05,-0.000383869,-8.98207e-05,-0.000755885,0,-0.000861283,
-5.21958e-05,-0.000369309,-9.8756e-05,-0.000731862,0,-0.000844925,
-5.64928e-05,-0.000346853,-0.000107308,-0.000692247,0,-0.000812108,
-6.04734e-05,-0.000316804,-0.000115291,-0.000637223,0,-0.000762821,
-6.40543e-05,-0.000280422,-0.000122529,-0.0005684,0,-0.000698509,
-6.71651e-05,-0.000238569,-0.000128867,-0.000487513,0,-0.000620791,
-6.97307e-05,-0.000189755,-0.000134157,-0.000393917,0,-0.000528953,
-7.16821e-05,-0.000136364,-0.000138263,-0.000290708,0,-0.000426034,
-7.29633e-05,-7.82632e-05,-0.000141076,-0.000178576,0,-0.000312683,
-7.35318e-05,-1.77211e-05,-0.000142506,-6.06723e-05,0,-0.000192035,
-7.33696e-05,4.34441e-05,-0.000142504,5.9891e-05,0,-6.72252e-05,
-7.24914e-05,0.000101718,-0.00014107,0.000177691,0,5.62342e-05,
-7.09145e-05,0.000159858,-0.000138232,0.000293663,0,0.000179114,
-6.86563e-05,0.00021524,-0.000134035,0.000404062,0,0.000297501,
-6.57444e-05,0.000268698,-0.000128545,0.000509004,0,0.000411358,
-6.22067e-05,0.000319392,-0.000121832,0.000607525,0,0.0005196,
-5.80885e-05,0.00036537,-0.000113988,0.000697545,0,0.000620051,
-5.35087e-05,0.000396774,-0.000105184,0.000767394,0,0.000700886,
-4.86236e-05,0.000416752,-9.56645e-05,0.000816915,0,0.000761606,
-4.35602e-05,0.000426845,-8.56778e-05,0.000845313,0,0.000800987,
-3.8406e-05,0.000431881,-7.54506e-05,0.000857163,0,0.000823225,
-3.31179e-05,0.000448128,-6.50578e-05,0.000873034,0,0.000848764,
-2.76096e-05,0.000467599,-5.44553e-05,0.000892118,0,0.000877119,
-2.18616e-05,0.000487442,-4.35912e-05,0.000916536,0,0.000910921,
-1.58878e-05,0.000505048,-3.24062e-05,0.00094542,0,0.000949737,
-9.70312e-06,0.000522646,-2.08385e-05,0.000980141,0,0.000995162,
-3.37005e-06,0.000530495,-8.89783e-06,0.00100747,0,0.00103396,
2.94935e-06,0.000521649,3.24319e-06,0.00101355,0,0.00105191,
9.10137e-06,0.000503579,1.53321e-05,0.00099897,0,0.00104891,
1.50056e-05,0.000480778,2.71294e-05,0.000965258,0,0.00102579,
2.05612e-05,0.00044587,3.83588e-05,0.000904686,0,0.000974327,
2.5615e-05,0.000397513,4.86904e-05,0.000816062,0,0.000892958,
3.00176e-05,0.000337601,5.78041e-05,0.0007022,0,0.000784207,
3.36786e-05,0.000273752,6.54591e-05,0.000573419,0,0.000658233,
3.65769e-05,0.000210075,7.15301e-05,0.000438644,0,0.000524033,
3.86456e-05,0.00013562,7.59013e-05,0.000290505,0,0.000374477,
3.96783e-05,3.85703e-05,7.83308e-05,0.000115464,0,0.000196088,
3.94772e-05,-6.9005e-05,7.8542e-05,-7.86562e-05,0,-3.63434e-06,
3.79035e-05,-0.000189128,7.62756e-05,-0.000296838,0,-0.000230134,
3.50688e-05,-0.000280341,7.15163e-05,-0.000493539,0,-0.000438154,
3.13663e-05,-0.000336142,6.46511e-05,-0.000647507,0,-0.000605841,
2.71058e-05,-0.000375026,5.61706e-05,-0.000762818,0,-0.000735895,
2.24926e-05,-0.000395985,4.65923e-05,-0.000830767,0,-0.000818166,
1.76867e-05,-0.000407135,3.64417e-05,-0.000858653,0,-0.000858831,
1.28355e-05,-0.000403153,2.62042e-05,-0.000845739,0,-0.000856574,
8.11658e-06,-0.000384567,1.63295e-05,-0.000798666,0,-0.000817871,
3.64313e-06,-0.000361326,7.12279e-06,-0.000734807,0,-0.00076023,
-4.90644e-07,-0.000327466,-1.22041e-06,-0.00065505,0,-0.000684912,
-4.11863e-06,-0.00027729,-8.49019e-06,-0.000556183,0,-0.000589034,
-6.99399e-06,-0.000203211,-1.43941e-05,-0.000427765,0,-0.000462145,
-8.93056e-06,-0.000121616,-1.86504e-05,-0.000282039,0,-0.000316097,
-9.9364e-06,-4.78994e-05,-2.11496e-05,-0.000135395,0,-0.000166928,
-1.00861e-05,2.15244e-05,-2.18902e-05,1.06516e-05,0,-1.61979e-05,
-9.43394e-06,8.62437e-05,-2.09151e-05,0.000150241,0,0.000129898,
-8.01948e-06,0.000148828,-1.83117e-05,0.000281828,0,0.000269353,
-5.86284e-06,0.000209875,-1.41826e-05,0.000404366,0,0.00040072,
-2.9878e-06,0.000268304,-8.64133e-06,0.000517083,0,0.000522967,
5.56827e-07,0.000321234,-1.81708e-06,0.000618084,0,0.000634075,
4.66359e-06,0.000362111,6.10919e-06,0.00070068,0,0.000727257,
9.20099e-06,0.000393176,1.49219e-05,0.00076581,0,0.00080325,
1.40444e-05,0.000413367,2.43969e-05,0.000811104,0,0.000859421,
1.90858e-05,0.000426273,3.43132e-05,0.000839465,0,0.000898383,
2.42731e-05,0.000437392,4.45084e-05,0.000857699,0,0.000926743,
2.95729e-05,0.000444734,5.4865e-05,0.000866452,0,0.000945126,
3.49297e-05,0.000446712,6.52724e-05,0.000866235,0,0.000954116,
4.02814e-05,0.000443839,7.56327e-05,0.000858689,0,0.000955422,
4.55563e-05,0.000434085,8.58459e-05,0.000841779,0,0.000947024,
5.06132e-05,0.000408307,9.57293e-05,0.000803888,0,0.000917175,
5.53042e-05,0.000373758,0.000105052,0.000748634,0,0.000869126,
5.95253e-05,0.00033053,0.000113595,0.00067409,0,0.000800528,
6.32358e-05,0.000288536,0.000121189,0.000590949,0,0.000721754,
6.64622e-05,0.000249373,0.000127766,0.000504949,0,0.00063851,
6.92132e-05,0.000208955,0.000133296,0.000416531,0,0.000551471,
7.14699e-05,0.00016685,0.000137763,0.000328171,0,0.000463407,
7.3203e-05,0.000121831,0.000141168,0.000239611,0,0.000374296,
7.4392e-05,7.64074e-05,0.000143522,0.000152955,0,0.00028635,
7.50278e-05,2.99811e-05,0.000144836,6.6654e-05,0,0.000198033,
7.50708e-05,-2.18117e-05,0.000145078,-2.56033e-05,0,0.000102955,
7.44915e-05,-7.33536e-05,0.000144198,-0.000120062,0,4.68779e-06,
7.32972e-05,-0.000124128,0.000142171,-0.000216452,0,-9.66481e-05,
7.14887e-05,-0.00017557,0.00013897,-0.000315684,0,-0.000202024,
6.90492e-05,-0.000229086,0.000134553,-0.000418673,0,-0.000312368,
6.59675e-05,-0.000282481,0.000128893,-0.000522675,0,-0.000424934,
6.22421e-05,-0.000336256,0.000121979,-0.000627446,0,-0.000539443,
5.78663e-05,-0.000390694,0.000113802,-0.000732806,0,-0.00065567,
5.2872e-05,-0.000439442,0.000104402,-0.000831312,0,-0.000766109,
4.74223e-05,-0.000467552,9.39756e-05,-0.000903623,0,-0.000851182,
4.17138e-05,-0.000483378,8.28253e-05,-0.000952056,0,-0.000912632,
3.58816e-05,-0.000488686,7.12484e-05,-0.000974919,0,-0.000948108,
3.00442e-05,-0.000484437,5.9551e-05,-0.000972402,0,-0.000957254,
2.42059e-05,-0.000487929,4.791e-05,-0.000965766,0,-0.000961058,
1.82717e-05,-0.000499113,3.63229e-05,-0.000963536,0,-0.000968295,
1.22158e-05,-0.000507475,2.47563e-05,-0.000962314,0,-0.000976159,
6.17902e-06,-0.000496506,1.32955e-05,-0.00094589,0,-0.000968895,
3.4984e-07,-0.000473782,2.10879e-06,-0.000916672,0,-0.000948847,
-5.14489e-06,-0.000441702,-8.63135e-06,-0.00087164,0,-0.000912576,
-1.0231e-05,-0.000406195,-1.87502e-05,-0.000813393,0,-0.000862153,
-1.48677e-05,-0.000367001,-2.80852e-05,-0.000741329,0,-0.000796577,
-1.90615e-05,-0.000331975,-3.65339e-05,-0.000665999,0,-0.000726231,
-2.28778e-05,-0.000303346,-4.41045e-05,-0.000595183,0,-0.000659057,
-2.63528e-05,-0.000274652,-5.08432e-05,-0.000527469,0,-0.000594051,
-2.94872e-05,-0.000246401,-5.68053e-05,-0.000465809,0,-0.000534571,
-3.22435e-05,-0.000212084,-6.20208e-05,-0.000403095,0,-0.000473759,
-3.44816e-05,-0.000161304,-6.63839e-05,-0.00032386,0,-0.000396065,
-3.60661e-05,-0.000104183,-6.97173e-05,-0.000231764,0,-0.000304669,
-3.69408e-05,-4.36508e-05,-7.18633e-05,-0.000126344,0,-0.000198542,
-3.70828e-05,1.77589e-05,-7.26766e-05,-1.00569e-05,0,-7.97342e-05,
-3.65637e-05,6.72796e-05,-7.213e-05,9.99344e-05,0,3.46872e-05,
-3.55278e-05,0.00010497,-7.03477e-05,0.000195682,0,0.000136396,
-3.40653e-05,0.000139008,-6.74918e-05,0.000278795,0,0.000226326,
-3.21696e-05,0.00017699,-6.36783e-05,0.000355292,0,0.000309913,
-2.97929e-05,0.000218522,-5.89714e-05,0.000427692,0,0.000389444,
-2.69122e-05,0.000260272,-5.34136e-05,0.000497026,0,0.000466052,
-2.35627e-05,0.000296321,-4.70596e-05,0.000560284,0,0.000536963,
-1.98678e-05,0.000318213,-4.0038e-05,0.000608212,0,0.000593037,
-1.59793e-05,0.000329169,-3.25352e-05,0.000640462,0,0.000633743,
-1.19805e-05,0.000336825,-2.47094e-05,0.000662107,0,0.000663802,
-7.83856e-06,0.000352475,-1.66117e-05,0.000685846,0,0.000695679,
-3.4884e-06,0.00037091,-8.22259e-06,0.000710682,0,0.000728468,
1.08813e-06,0.00038972,4.77735e-07,0.00073764,0,0.000763464,
5.78081e-06,0.000390897,9.40174e-06,0.000747915,0,0.000782054,
1.04205e-05,0.000381655,1.8363e-05,0.000743893,0,0.000786426,
1.48965e-05,0.000364298,2.71781e-05,0.000723728,0,0.000774297,
1.91267e-05,0.000341109,3.56529e-05,0.000687408,0,0.000745191,
2.30525e-05,0.000313663,4.3603e-05,0.000636558,0,0.00070038,
2.66237e-05,0.000281962,5.08646e-05,0.000572954,0,0.000641468,
2.98193e-05,0.000250686,5.73319e-05,0.00050443,0,0.000576288,
3.26307e-05,0.000217651,6.29546e-05,0.00043241,0,0.000506437,
3.50151e-05,0.000179577,6.76832e-05,0.000355574,0,0.000430809,
3.67498e-05,0.000110959,7.12827e-05,0.000244515,0,0.000319982,
3.75328e-05,2.26538e-05,7.33543e-05,0.000101392,0,0.000175513,
3.71991e-05,-7.41705e-05,7.35472e-05,-6.79718e-05,0,2.37115e-06,
3.58285e-05,-0.000151061,7.17393e-05,-0.000231429,0,-0.000167834,
3.35956e-05,-0.000219071,6.80009e-05,-0.000389271,0,-0.000335131,
3.05912e-05,-0.00028068,6.24432e-05,-0.000534387,0,-0.000491663,
2.68602e-05,-0.000340555,5.52264e-05,-0.000665677,0,-0.000635495,
2.24232e-05,-0.000398233,4.65264e-05,-0.000781541,0,-0.000764407,
1.73027e-05,-0.000453923,3.65144e-05,-0.000884329,0,-0.000880436,
1.16041e-05,-0.000494555,2.5414e-05,-0.000962933,0,-0.000972388,
5.57966e-06,-0.000509002,1.35957e-05,-0.00100405,0,-0.00102677,
-5.15362e-07,-0.000506975,1.4755e-06,-0.00101349,0,-0.00104887,
-6.47836e-06,-0.000487617,-1.05465e-05,-0.000988025,0,-0.00103491,
-1.22217e-05,-0.000469922,-2.2175e-05,-0.000948275,0,-0.00100503,
-1.77633e-05,-0.000453163,-3.32738e-05,-0.000900044,0,-0.000965014,
-2.30904e-05,-0.000433488,-4.37584e-05,-0.000846118,0,-0.000917983,
-2.81537e-05,-0.000408908,-5.35741e-05,-0.000788698,0,-0.000866554,
-3.28818e-05,-0.00037778,-6.26757e-05,-0.000727189,0,-0.000810434,
-3.71059e-05,-0.000326116,-7.09077e-05,-0.000643939,0,-0.000731978,
-4.06012e-05,-0.000257757,-7.79876e-05,-0.000535513,0,-0.000627288,
-4.32311e-05,-0.000182793,-8.3642e-05,-0.000406842,0,-0.000500586,
-4.49091e-05,-9.96864e-05,-8.76101e-05,-0.00025503,0,-0.000348375,
-4.56405e-05,-2.45187e-05,-8.97309e-05,-9.95223e-05,0,-0.000189782,
-4.56294e-05,2.5875e-05,-9.01259e-05,3.22142e-05,0,-5.25574e-05,
-4.50772e-05,6.69907e-05,-8.90619e-05,0.000143547,0,6.57231e-05,
-4.40877e-05,9.95519e-05,-8.6822e-05,0.00022827,0,0.000157786,
-4.26631e-05,0.000138913,-8.36328e-05,0.000301906,0,0.000238366,
-4.07257e-05,0.000183807,-7.95927e-05,0.000370172,0,0.000313021,
-3.82559e-05,0.00022656,-7.47643e-05,0.000433238,0,0.000382264,
-3.53004e-05,0.000264151,-6.91981e-05,0.000493022,0,0.000448501,
-3.19441e-05,0.000293319,-6.29461e-05,0.000547364,0,0.00050992,
-2.82837e-05,0.00031515,-5.60796e-05,0.000595326,0,0.000565659,
-2.43867e-05,0.00033307,-4.86718e-05,0.000637486,0,0.000616143,
-2.03357e-05,0.00034139,-4.08459e-05,0.000665034,0,0.000652282,
-1.62322e-05,0.000342304,-3.27832e-05,0.000677036,0,0.000672753,
-1.21503e-05,0.000337995,-2.4666e-05,0.000674281,0,0.00067796,
-8.15439e-06,0.000328034,-1.66723e-05,0.000656649,0,0.000667504,
-4.30507e-06,0.000313478,-8.96586e-06,0.000626606,0,0.000643704,
-6.5467e-07,0.000294742,-1.68083e-06,0.000586617,0,0.000608989,
2.76197e-06,0.000274298,5.09245e-06,0.000541486,0,0.000568222,
5.91023e-06,0.000249959,1.12908e-05,0.000490943,0,0.00052125,
8.74323e-06,0.000221849,1.68544e-05,0.000435831,0,0.000469009,
1.11471e-05,0.00017922,2.16528e-05,0.000363598,0,0.000398916,
1.29853e-05,0.000128303,2.54955e-05,0.000276825,0,0.00031327,
1.41699e-05,7.08699e-05,2.82042e-05,0.000174958,0,0.000211138,
1.46409e-05,9.66255e-06,2.96113e-05,6.02942e-05,0,9.44888e-05,
1.43605e-05,-5.42833e-05,2.95781e-05,-6.46975e-05,0,-3.4386e-05,
1.33368e-05,-0.00011458,2.80392e-05,-0.000190283,0,-0.000165741,
1.17596e-05,-0.000148136,2.51758e-05,-0.000285245,0,-0.000268006,
9.85431e-06,-0.000170414,2.13233e-05,-0.000355165,0,-0.000345887,
7.76106e-06,-0.000180246,1.68229e-05,-0.000393443,0,-0.000391826,
5.59411e-06,-0.000182786,1.20302e-05,-0.000404184,0,-0.00040916,
3.47064e-06,-0.000172933,7.29286e-06,-0.000384585,0,-0.000394645,
1.38335e-06,-0.000175341,2.78572e-06,-0.000366098,0,-0.00037965,
-9.32588e-07,-0.000208302,-1.70349e-06,-0.0003816,0,-0.000397682,
-3.69034e-06,-0.000247296,-6.52036e-06,-0.000420406,0,-0.000439368,
-7.00092e-06,-0.000299252,-1.20261e-05,-0.000495893,0,-0.000519353,
-1.07198e-05,-0.000317186,-1.83469e-05,-0.000555758,0,-0.000586087,
-1.42153e-05,-0.000266949,-2.49428e-05,-0.000541709,0,-0.000580565,
-1.69761e-05,-0.000197995,-3.10644e-05,-0.000477253,0,-0.000524054,
-1.86952e-05,-9.60103e-05,-3.59338e-05,-0.000334006,0,-0.000385776,
-1.96837e-05,-7.21847e-05,-3.93347e-05,-0.000233411,0,-0.000285651,
-2.10435e-05,-0.000149778,-4.21883e-05,-0.000242892,0,-0.000292446,
-2.35957e-05,-0.000265018,-4.57054e-05,-0.000343129,0,-0.000390705,
-2.77385e-05,-0.000411439,-5.10733e-05,-0.000549777,0,-0.000600158,
-3.29087e-05,-0.000442611,-5.85749e-05,-0.000697311,0,-0.000757598,
-3.76401e-05,-0.000349355,-6.70535e-05,-0.00071231,0,-0.000787602,
-4.14334e-05,-0.00029016,-7.55682e-05,-0.000704091,0,-0.000794507,
-4.47026e-05,-0.000261611,-8.37941e-05,-0.000665257,0,-0.000767248,
-4.79391e-05,-0.000280348,-9.16023e-05,-0.000635313,0,-0.000744265,
-5.09516e-05,-0.000224535,-9.84881e-05,-0.000512221,0,-0.000624402,
-5.27097e-05,-7.48306e-05,-0.000103168,-0.000268571,0,-0.000380328,
-5.21281e-05,0.000160465,-0.000104116,0.000108166,0,2.08325e-06,
-4.94792e-05,0.000275,-0.000101028,0.000402756,0,0.000309349,
-4.65624e-05,0.000217154,-9.55859e-05,0.000500368,0,0.00042458,
-4.48119e-05,8.93415e-05,-8.99445e-05,0.000437248,0,0.000378105,
-4.39851e-05,6.02114e-05,-8.5077e-05,0.000373197,0,0.000324212,
-4.28014e-05,0.000139176,-8.06147e-05,0.000370826,0,0.00032471,
-4.03834e-05,0.000257202,-7.5833e-05,0.000426372,0,0.000379449,
-3.63681e-05,0.000399293,-6.98539e-05,0.000569275,0,0.000522928,
-3.08685e-05,0.000504667,-6.19283e-05,0.000749198,0,0.000708981,
-2.51381e-05,0.000448034,-5.26235e-05,0.000798225,0,0.000770545,
-2.06482e-05,0.000308161,-4.3472e-05,0.000724078,0,0.000711435,
-1.79516e-05,0.000154477,-3.58112e-05,0.000551341,0,0.000550483,
-1.61439e-05,0.000152918,-2.97327e-05,0.000461846,0,0.000465835,
-1.38916e-05,0.000219895,-2.43668e-05,0.000433121,0,0.000436419,
-1.1097e-05,0.000240452,-1.94309e-05,0.000389938,0,0.000390909,
-8.63524e-06,0.000167796,-1.54055e-05,0.000281119,0,0.000280595,
-7.06429e-06,9.41587e-05,-1.26522e-05,0.000177934,0,0.000176564,
-6.1234e-06,6.237e-05,-1.08805e-05,0.000117613,0,0.000115249,
-5.38389e-06,5.94208e-05,-9.61735e-06,9.31282e-05,0,8.95945e-05,
